,name,value
2016-09-04 19:10:00+02:00,getij,82.0
2016-09-04 19:20:00+02:00,getij,77.0
2016-09-04 19:30:00+02:00,getij,72.0
2016-09-04 19:40:00+02:00,getij,65.0
2016-09-04 19:50:00+02:00,getij,57.0
2016-09-04 20:00:00+02:00,getij,48.0
2016-09-04 20:10:00+02:00,getij,39.0
2016-09-04 20:20:00+02:00,getij,29.0
2016-09-04 20:30:00+02:00,getij,18.0
2016-09-04 20:40:00+02:00,getij,7.0
2016-09-04 20:50:00+02:00,getij,-3.0
2016-09-04 21:00:00+02:00,getij,-13.0
2016-09-04 21:10:00+02:00,getij,-23.0
2016-09-04 21:20:00+02:00,getij,-30.0
2016-09-04 21:30:00+02:00,getij,-37.0
2016-09-04 21:40:00+02:00,getij,-41.0
2016-09-04 21:50:00+02:00,getij,-43.0
2016-09-04 22:00:00+02:00,getij,-43.0
2016-09-04 22:10:00+02:00,getij,-42.0
2016-09-04 22:20:00+02:00,getij,-39.0
2016-09-04 22:30:00+02:00,getij,-35.0
2016-09-04 22:40:00+02:00,getij,-32.0
2016-09-04 22:50:00+02:00,getij,-29.0
2016-09-04 23:00:00+02:00,getij,-26.0
2016-09-04 23:10:00+02:00,getij,-26.0
2016-09-04 23:20:00+02:00,getij,-27.0
2016-09-04 23:30:00+02:00,getij,-29.0
2016-09-04 23:40:00+02:00,getij,-33.0
2016-09-04 23:50:00+02:00,getij,-38.0
,getij,
2016-04-09 13:33:01+02:00,temp_c,13.1
2016-04-09 13:33:01+02:00,dewpoint_c,6
2016-04-09 13:33:01+02:00,feelslike_c,13.1
2016-04-09 13:33:01+02:00,windchill_c,NA
2016-04-09 13:33:01+02:00,wind_kph,1
2016-04-09 13:33:01+02:00,wind_knt,0
2016-04-09 13:33:01+02:00,wind_gust_kph,0
2016-04-09 13:33:01+02:00,wind_gust_knt,0
2016-04-09 13:33:01+02:00,wind_dir,West
2016-04-09 13:33:01+02:00,wind_degrees,270
2016-04-09 13:33:01+02:00,precip_1hr_metric, 0
2016-04-09 13:33:01+02:00,precip_today_metric,--
2016-04-09 13:33:01+02:00,pressure_mb,1006
2016-04-09 13:33:01+02:00,relative_humidity,67%
2016-04-09 13:33:01+02:00,visibility_km,10.0
2016-04-09 13:33:01+02:00,temp_c,13.1
2016-04-09 13:33:01+02:00,dewpoint_c,6
2016-04-09 13:33:01+02:00,feelslike_c,13.1
2016-04-09 13:33:01+02:00,windchill_c,NA
2016-04-09 13:33:01+02:00,wind_kph,1
2016-04-09 13:33:01+02:00,wind_knt,0
2016-04-09 13:33:01+02:00,wind_gust_kph,0
2016-04-09 13:33:01+02:00,wind_gust_knt,0
2016-04-09 13:33:01+02:00,wind_dir,West
2016-04-09 13:33:01+02:00,wind_degrees,270
2016-04-09 13:33:01+02:00,precip_1hr_metric, 0
2016-04-09 13:33:01+02:00,precip_today_metric,--
2016-04-09 13:33:01+02:00,pressure_mb,1006
2016-04-09 13:33:01+02:00,relative_humidity,67%
2016-04-09 13:33:01+02:00,visibility_km,10.0
2016-04-09 13:33:01+02:00,temp_c,13.1
2016-04-09 13:33:01+02:00,dewpoint_c,6
2016-04-09 13:33:01+02:00,feelslike_c,13.1
2016-04-09 13:33:01+02:00,windchill_c,NA
2016-04-09 13:33:01+02:00,wind_kph,1
2016-04-09 13:33:01+02:00,wind_knt,0
2016-04-09 13:33:01+02:00,wind_gust_kph,0
2016-04-09 13:33:01+02:00,wind_gust_knt,0
2016-04-09 13:33:01+02:00,wind_dir,West
2016-04-09 13:33:01+02:00,wind_degrees,270
2016-04-09 13:33:01+02:00,precip_1hr_metric, 0
2016-04-09 13:33:01+02:00,precip_today_metric,--
2016-04-09 13:33:01+02:00,pressure_mb,1006
2016-04-09 13:33:01+02:00,relative_humidity,67%
2016-04-09 13:33:01+02:00,visibility_km,10.0
2016-04-09 13:52:53+02:00,temp_c,13.5
2016-04-09 13:52:53+02:00,dewpoint_c,6
2016-04-09 13:52:53+02:00,feelslike_c,13.5
2016-04-09 13:52:53+02:00,windchill_c,NA
2016-04-09 13:52:53+02:00,wind_kph,1
2016-04-09 13:52:53+02:00,wind_knt,0
2016-04-09 13:52:53+02:00,wind_gust_kph,0
2016-04-09 13:52:53+02:00,wind_gust_knt,0
2016-04-09 13:52:53+02:00,wind_dir,WSW
2016-04-09 13:52:53+02:00,wind_degrees,254
2016-04-09 13:52:53+02:00,precip_1hr_metric, 0
2016-04-09 13:52:53+02:00,precip_today_metric,--
2016-04-09 13:52:53+02:00,pressure_mb,1006
2016-04-09 13:52:53+02:00,relative_humidity,64%
2016-04-09 13:52:53+02:00,visibility_km,10.0
2016-04-09 13:52:53+02:00,temp_c,13.5
2016-04-09 13:52:53+02:00,dewpoint_c,6
2016-04-09 13:52:53+02:00,feelslike_c,13.5
2016-04-09 13:52:53+02:00,windchill_c,NA
2016-04-09 13:52:53+02:00,wind_kph,1
2016-04-09 13:52:53+02:00,wind_knt,0
2016-04-09 13:52:53+02:00,wind_gust_kph,0
2016-04-09 13:52:53+02:00,wind_gust_knt,0
2016-04-09 13:52:53+02:00,wind_dir,WSW
2016-04-09 13:52:53+02:00,wind_degrees,254
2016-04-09 13:52:53+02:00,precip_1hr_metric, 0
2016-04-09 13:52:53+02:00,precip_today_metric,--
2016-04-09 13:52:53+02:00,pressure_mb,1006
2016-04-09 13:52:53+02:00,relative_humidity,64%
2016-04-09 13:52:53+02:00,visibility_km,10.0
2016-04-09 13:52:53+02:00,temp_c,13.5
2016-04-09 13:52:53+02:00,dewpoint_c,6
2016-04-09 13:52:53+02:00,feelslike_c,13.5
2016-04-09 13:52:53+02:00,windchill_c,NA
2016-04-09 13:52:53+02:00,wind_kph,1
2016-04-09 13:52:53+02:00,wind_knt,0
2016-04-09 13:52:53+02:00,wind_gust_kph,0
2016-04-09 13:52:53+02:00,wind_gust_knt,0
2016-04-09 13:52:53+02:00,wind_dir,WSW
2016-04-09 13:52:53+02:00,wind_degrees,254
2016-04-09 13:52:53+02:00,precip_1hr_metric, 0
2016-04-09 13:52:53+02:00,precip_today_metric,--
2016-04-09 13:52:53+02:00,pressure_mb,1006
2016-04-09 13:52:53+02:00,relative_humidity,64%
2016-04-09 13:52:53+02:00,visibility_km,10.0
2016-04-09 13:52:53+02:00,temp_c,13.5
2016-04-09 13:52:53+02:00,dewpoint_c,6
2016-04-09 13:52:53+02:00,feelslike_c,13.5
2016-04-09 13:52:53+02:00,windchill_c,NA
2016-04-09 13:52:53+02:00,wind_kph,1
2016-04-09 13:52:53+02:00,wind_knt,0
2016-04-09 13:52:53+02:00,wind_gust_kph,0
2016-04-09 13:52:53+02:00,wind_gust_knt,0
2016-04-09 13:52:53+02:00,wind_dir,WSW
2016-04-09 13:52:53+02:00,wind_degrees,254
2016-04-09 13:52:53+02:00,precip_1hr_metric, 0
2016-04-09 13:52:53+02:00,precip_today_metric,--
2016-04-09 13:52:53+02:00,pressure_mb,1006
2016-04-09 13:52:53+02:00,relative_humidity,64%
2016-04-09 13:52:53+02:00,visibility_km,10.0
2016-04-09 14:12:51+02:00,temp_c,13.9
2016-04-09 14:12:51+02:00,dewpoint_c,6
2016-04-09 14:12:51+02:00,feelslike_c,13.9
2016-04-09 14:12:51+02:00,windchill_c,NA
2016-04-09 14:12:51+02:00,wind_kph,1
2016-04-09 14:12:51+02:00,wind_knt,0
2016-04-09 14:12:51+02:00,wind_gust_kph,0
2016-04-09 14:12:51+02:00,wind_gust_knt,0
2016-04-09 14:12:51+02:00,wind_dir,West
2016-04-09 14:12:51+02:00,wind_degrees,270
2016-04-09 14:12:51+02:00,precip_1hr_metric, 0
2016-04-09 14:12:51+02:00,precip_today_metric,--
2016-04-09 14:12:51+02:00,pressure_mb,1006
2016-04-09 14:12:51+02:00,relative_humidity,62%
2016-04-09 14:12:51+02:00,visibility_km,10.0
2016-04-09 14:12:51+02:00,temp_c,13.9
2016-04-09 14:12:51+02:00,dewpoint_c,6
2016-04-09 14:12:51+02:00,feelslike_c,13.9
2016-04-09 14:12:51+02:00,windchill_c,NA
2016-04-09 14:12:51+02:00,wind_kph,1
2016-04-09 14:12:51+02:00,wind_knt,0
2016-04-09 14:12:51+02:00,wind_gust_kph,0
2016-04-09 14:12:51+02:00,wind_gust_knt,0
2016-04-09 14:12:51+02:00,wind_dir,West
2016-04-09 14:12:51+02:00,wind_degrees,270
2016-04-09 14:12:51+02:00,precip_1hr_metric, 0
2016-04-09 14:12:51+02:00,precip_today_metric,--
2016-04-09 14:12:51+02:00,pressure_mb,1006
2016-04-09 14:12:51+02:00,relative_humidity,62%
2016-04-09 14:12:51+02:00,visibility_km,10.0
2016-04-09 14:12:51+02:00,temp_c,13.9
2016-04-09 14:12:51+02:00,dewpoint_c,6
2016-04-09 14:12:51+02:00,feelslike_c,13.9
2016-04-09 14:12:51+02:00,windchill_c,NA
2016-04-09 14:12:51+02:00,wind_kph,1
2016-04-09 14:12:51+02:00,wind_knt,0
2016-04-09 14:12:51+02:00,wind_gust_kph,0
2016-04-09 14:12:51+02:00,wind_gust_knt,0
2016-04-09 14:12:51+02:00,wind_dir,West
2016-04-09 14:12:51+02:00,wind_degrees,270
2016-04-09 14:12:51+02:00,precip_1hr_metric, 0
2016-04-09 14:12:51+02:00,precip_today_metric,--
2016-04-09 14:12:51+02:00,pressure_mb,1006
2016-04-09 14:12:51+02:00,relative_humidity,62%
2016-04-09 14:12:51+02:00,visibility_km,10.0
2016-04-09 14:12:51+02:00,temp_c,13.9
2016-04-09 14:12:51+02:00,dewpoint_c,6
2016-04-09 14:12:51+02:00,feelslike_c,13.9
2016-04-09 14:12:51+02:00,windchill_c,NA
2016-04-09 14:12:51+02:00,wind_kph,1
2016-04-09 14:12:51+02:00,wind_knt,0
2016-04-09 14:12:51+02:00,wind_gust_kph,0
2016-04-09 14:12:51+02:00,wind_gust_knt,0
2016-04-09 14:12:51+02:00,wind_dir,West
2016-04-09 14:12:51+02:00,wind_degrees,270
2016-04-09 14:12:51+02:00,precip_1hr_metric, 0
2016-04-09 14:12:51+02:00,precip_today_metric,--
2016-04-09 14:12:51+02:00,pressure_mb,1006
2016-04-09 14:12:51+02:00,relative_humidity,62%
2016-04-09 14:12:51+02:00,visibility_km,10.0
2016-04-09 14:32:42+02:00,temp_c,13.9
2016-04-09 14:32:42+02:00,dewpoint_c,6
2016-04-09 14:32:42+02:00,feelslike_c,13.9
2016-04-09 14:32:42+02:00,windchill_c,NA
2016-04-09 14:32:42+02:00,wind_kph,1
2016-04-09 14:32:42+02:00,wind_knt,0
2016-04-09 14:32:42+02:00,wind_gust_kph,0
2016-04-09 14:32:42+02:00,wind_gust_knt,0
2016-04-09 14:32:42+02:00,wind_dir,West
2016-04-09 14:32:42+02:00,wind_degrees,270
2016-04-09 14:32:42+02:00,precip_1hr_metric, 0
2016-04-09 14:32:42+02:00,precip_today_metric,--
2016-04-09 14:32:42+02:00,pressure_mb,1006
2016-04-09 14:32:42+02:00,relative_humidity,62%
2016-04-09 14:32:42+02:00,visibility_km,10.0
2016-09-04 00:00:00+02:00,getij,-62.0
2016-09-04 00:10:00+02:00,getij,-65.0
2016-09-04 00:20:00+02:00,getij,-67.0
2016-09-04 00:30:00+02:00,getij,-68.0
2016-09-04 00:40:00+02:00,getij,-69.0
2016-09-04 00:50:00+02:00,getij,-69.0
2016-09-04 01:00:00+02:00,getij,-68.0
2016-09-04 01:10:00+02:00,getij,-66.0
2016-09-04 01:20:00+02:00,getij,-64.0
2016-09-04 01:30:00+02:00,getij,-61.0
2016-09-04 01:40:00+02:00,getij,-59.0
2016-09-04 01:50:00+02:00,getij,-57.0
2016-09-04 02:00:00+02:00,getij,-56.0
2016-09-04 02:10:00+02:00,getij,-55.0
2016-09-04 02:20:00+02:00,getij,-54.0
2016-09-04 02:30:00+02:00,getij,-54.0
2016-09-04 02:40:00+02:00,getij,-53.0
2016-09-04 02:50:00+02:00,getij,-50.0
2016-09-04 03:00:00+02:00,getij,-45.0
2016-09-04 03:10:00+02:00,getij,-37.0
2016-09-04 03:20:00+02:00,getij,-25.0
2016-09-04 03:30:00+02:00,getij,-10.0
2016-09-04 03:40:00+02:00,getij,7.0
2016-09-04 03:50:00+02:00,getij,27.0
2016-09-04 04:00:00+02:00,getij,47.0
2016-09-04 04:10:00+02:00,getij,67.0
2016-09-04 04:20:00+02:00,getij,85.0
2016-09-04 04:30:00+02:00,getij,100.0
2016-09-04 04:40:00+02:00,getij,112.0
2016-09-04 04:50:00+02:00,getij,119.0
2016-09-04 05:00:00+02:00,getij,121.0
2016-09-04 05:10:00+02:00,getij,121.0
2016-09-04 05:20:00+02:00,getij,117.0
2016-09-04 05:30:00+02:00,getij,112.0
2016-09-04 05:40:00+02:00,getij,106.0
2016-09-04 05:50:00+02:00,getij,100.0
2016-09-04 06:00:00+02:00,getij,94.0
2016-09-04 06:10:00+02:00,getij,89.0
2016-09-04 06:20:00+02:00,getij,85.0
2016-09-04 06:30:00+02:00,getij,81.0
2016-09-04 06:40:00+02:00,getij,77.0
2016-09-04 06:50:00+02:00,getij,72.0
2016-09-04 07:00:00+02:00,getij,67.0
2016-09-04 07:10:00+02:00,getij,60.0
2016-09-04 07:20:00+02:00,getij,52.0
2016-09-04 07:30:00+02:00,getij,43.0
2016-09-04 07:40:00+02:00,getij,32.0
2016-09-04 07:50:00+02:00,getij,21.0
2016-09-04 08:00:00+02:00,getij,9.0
2016-09-04 08:10:00+02:00,getij,-4.0
2016-09-04 08:20:00+02:00,getij,-16.0
2016-09-04 08:30:00+02:00,getij,-29.0
2016-09-04 08:40:00+02:00,getij,-40.0
2016-09-04 08:50:00+02:00,getij,-51.0
2016-09-04 09:00:00+02:00,getij,-60.0
2016-09-04 09:10:00+02:00,getij,-66.0
2016-09-04 09:20:00+02:00,getij,-71.0
2016-09-04 09:30:00+02:00,getij,-73.0
2016-09-04 09:40:00+02:00,getij,-73.0
2016-09-04 09:50:00+02:00,getij,-71.0
2016-09-04 10:00:00+02:00,getij,-67.0
2016-09-04 10:10:00+02:00,getij,-62.0
2016-09-04 10:20:00+02:00,getij,-56.0
2016-09-04 10:30:00+02:00,getij,-52.0
2016-09-04 10:40:00+02:00,getij,-48.0
2016-09-04 10:50:00+02:00,getij,-46.0
2016-09-04 11:00:00+02:00,getij,-45.0
2016-09-04 11:10:00+02:00,getij,-47.0
2016-09-04 11:20:00+02:00,getij,-49.0
2016-09-04 11:30:00+02:00,getij,-53.0
2016-09-04 11:40:00+02:00,getij,-58.0
2016-09-04 11:50:00+02:00,getij,-63.0
2016-09-04 12:00:00+02:00,getij,-68.0
2016-09-04 12:10:00+02:00,getij,-73.0
2016-09-04 12:20:00+02:00,getij,-77.0
2016-09-04 12:30:00+02:00,getij,-80.0
2016-09-04 12:40:00+02:00,getij,-83.0
2016-09-04 12:50:00+02:00,getij,-85.0
2016-09-04 13:00:00+02:00,getij,-87.0
2016-09-04 13:10:00+02:00,getij,-87.0
2016-09-04 13:20:00+02:00,getij,-87.0
2016-09-04 13:30:00+02:00,getij,-86.0
2016-09-04 13:40:00+02:00,getij,-85.0
2016-09-04 13:50:00+02:00,getij,-84.0
2016-09-04 14:00:00+02:00,getij,-82.0
2016-09-04 14:10:00+02:00,getij,-80.0
2016-09-04 14:20:00+02:00,getij,-79.0
2016-09-04 14:30:00+02:00,getij,-78.0
2016-09-04 14:40:00+02:00,getij,-76.0
2016-09-04 14:50:00+02:00,getij,-74.0
2016-09-04 15:00:00+02:00,getij,-70.0
2016-09-04 15:10:00+02:00,getij,-65.0
2016-09-04 15:20:00+02:00,getij,-56.0
2016-09-04 15:30:00+02:00,getij,-45.0
2016-09-04 15:40:00+02:00,getij,-30.0
2016-09-04 15:50:00+02:00,getij,-12.0
2016-09-04 16:00:00+02:00,getij,9.0
2016-09-04 16:10:00+02:00,getij,31.0
2016-09-04 16:20:00+02:00,getij,54.0
2016-09-04 16:30:00+02:00,getij,76.0
2016-09-04 16:40:00+02:00,getij,95.0
2016-09-04 16:50:00+02:00,getij,111.0
2016-09-04 17:00:00+02:00,getij,122.0
2016-09-04 17:10:00+02:00,getij,129.0
2016-09-04 17:20:00+02:00,getij,131.0
2016-09-04 17:30:00+02:00,getij,130.0
2016-09-04 17:40:00+02:00,getij,126.0
2016-09-04 17:50:00+02:00,getij,121.0
2016-09-04 18:00:00+02:00,getij,114.0
2016-09-04 18:10:00+02:00,getij,108.0
2016-09-04 18:20:00+02:00,getij,102.0
2016-09-04 18:30:00+02:00,getij,97.0
2016-09-04 18:40:00+02:00,getij,93.0
2016-09-04 18:50:00+02:00,getij,90.0
2016-09-04 19:00:00+02:00,getij,86.0
2016-09-04 19:10:00+02:00,getij,82.0
2016-09-04 19:20:00+02:00,getij,77.0
2016-09-04 19:30:00+02:00,getij,72.0
2016-09-04 19:40:00+02:00,getij,65.0
2016-09-04 19:50:00+02:00,getij,57.0
2016-09-04 20:00:00+02:00,getij,48.0
2016-09-04 20:10:00+02:00,getij,39.0
2016-09-04 20:20:00+02:00,getij,29.0
2016-09-04 20:30:00+02:00,getij,18.0
2016-09-04 20:40:00+02:00,getij,7.0
2016-09-04 20:50:00+02:00,getij,-3.0
2016-09-04 21:00:00+02:00,getij,-13.0
2016-09-04 21:10:00+02:00,getij,-23.0
2016-09-04 21:20:00+02:00,getij,-30.0
2016-09-04 21:30:00+02:00,getij,-37.0
2016-09-04 21:40:00+02:00,getij,-41.0
2016-09-04 21:50:00+02:00,getij,-43.0
2016-09-04 22:00:00+02:00,getij,-43.0
2016-09-04 22:10:00+02:00,getij,-42.0
2016-09-04 22:20:00+02:00,getij,-39.0
2016-09-04 22:30:00+02:00,getij,-35.0
2016-09-04 22:40:00+02:00,getij,-32.0
2016-09-04 22:50:00+02:00,getij,-29.0
2016-09-04 23:00:00+02:00,getij,-26.0
2016-09-04 23:10:00+02:00,getij,-26.0
2016-09-04 23:20:00+02:00,getij,-27.0
2016-09-04 23:30:00+02:00,getij,-29.0
2016-09-04 23:40:00+02:00,getij,-33.0
2016-09-04 23:50:00+02:00,getij,-38.0
,getij,
2016-04-09 14:32:42+02:00,temp_c,13.9
2016-04-09 14:32:42+02:00,dewpoint_c,6
2016-04-09 14:32:42+02:00,feelslike_c,13.9
2016-04-09 14:32:42+02:00,windchill_c,NA
2016-04-09 14:32:42+02:00,wind_kph,1
2016-04-09 14:32:42+02:00,wind_knt,0
2016-04-09 14:32:42+02:00,wind_gust_kph,0
2016-04-09 14:32:42+02:00,wind_gust_knt,0
2016-04-09 14:32:42+02:00,wind_dir,West
2016-04-09 14:32:42+02:00,wind_degrees,270
2016-04-09 14:32:42+02:00,precip_1hr_metric, 0
2016-04-09 14:32:42+02:00,precip_today_metric,--
2016-04-09 14:32:42+02:00,pressure_mb,1006
2016-04-09 14:32:42+02:00,relative_humidity,62%
2016-04-09 14:32:42+02:00,visibility_km,10.0
2016-04-09 14:32:42+02:00,temp_c,13.9
2016-04-09 14:32:42+02:00,dewpoint_c,6
2016-04-09 14:32:42+02:00,feelslike_c,13.9
2016-04-09 14:32:42+02:00,windchill_c,NA
2016-04-09 14:32:42+02:00,wind_kph,1
2016-04-09 14:32:42+02:00,wind_knt,0
2016-04-09 14:32:42+02:00,wind_gust_kph,0
2016-04-09 14:32:42+02:00,wind_gust_knt,0
2016-04-09 14:32:42+02:00,wind_dir,West
2016-04-09 14:32:42+02:00,wind_degrees,270
2016-04-09 14:32:42+02:00,precip_1hr_metric, 0
2016-04-09 14:32:42+02:00,precip_today_metric,--
2016-04-09 14:32:42+02:00,pressure_mb,1006
2016-04-09 14:32:42+02:00,relative_humidity,62%
2016-04-09 14:32:42+02:00,visibility_km,10.0
2016-04-09 14:32:42+02:00,temp_c,13.9
2016-04-09 14:32:42+02:00,dewpoint_c,6
2016-04-09 14:32:42+02:00,feelslike_c,13.9
2016-04-09 14:32:42+02:00,windchill_c,NA
2016-04-09 14:32:42+02:00,wind_kph,1
2016-04-09 14:32:42+02:00,wind_knt,0
2016-04-09 14:32:42+02:00,wind_gust_kph,0
2016-04-09 14:32:42+02:00,wind_gust_knt,0
2016-04-09 14:32:42+02:00,wind_dir,West
2016-04-09 14:32:42+02:00,wind_degrees,270
2016-04-09 14:32:42+02:00,precip_1hr_metric, 0
2016-04-09 14:32:42+02:00,precip_today_metric,--
2016-04-09 14:32:42+02:00,pressure_mb,1006
2016-04-09 14:32:42+02:00,relative_humidity,62%
2016-04-09 14:32:42+02:00,visibility_km,10.0
2016-04-09 14:53:22+02:00,temp_c,14.7
2016-04-09 14:53:22+02:00,dewpoint_c,6
2016-04-09 14:53:22+02:00,feelslike_c,14.7
2016-04-09 14:53:22+02:00,windchill_c,NA
2016-04-09 14:53:22+02:00,wind_kph,4
2016-04-09 14:53:22+02:00,wind_knt,2
2016-04-09 14:53:22+02:00,wind_gust_kph,0
2016-04-09 14:53:22+02:00,wind_gust_knt,0
2016-04-09 14:53:22+02:00,wind_dir,West
2016-04-09 14:53:22+02:00,wind_degrees,270
2016-04-09 14:53:22+02:00,precip_1hr_metric, 0
2016-04-09 14:53:22+02:00,precip_today_metric,--
2016-04-09 14:53:22+02:00,pressure_mb,1006
2016-04-09 14:53:22+02:00,relative_humidity,58%
2016-04-09 14:53:22+02:00,visibility_km,10.0
2016-04-09 14:53:22+02:00,temp_c,14.7
2016-04-09 14:53:22+02:00,dewpoint_c,6
2016-04-09 14:53:22+02:00,feelslike_c,14.7
2016-04-09 14:53:22+02:00,windchill_c,NA
2016-04-09 14:53:22+02:00,wind_kph,4
2016-04-09 14:53:22+02:00,wind_knt,2
2016-04-09 14:53:22+02:00,wind_gust_kph,0
2016-04-09 14:53:22+02:00,wind_gust_knt,0
2016-04-09 14:53:22+02:00,wind_dir,West
2016-04-09 14:53:22+02:00,wind_degrees,270
2016-04-09 14:53:22+02:00,precip_1hr_metric, 0
2016-04-09 14:53:22+02:00,precip_today_metric,--
2016-04-09 14:53:22+02:00,pressure_mb,1005
2016-04-09 14:53:22+02:00,relative_humidity,58%
2016-04-09 14:53:22+02:00,visibility_km,10.0
2016-04-09 14:53:22+02:00,temp_c,14.7
2016-04-09 14:53:22+02:00,dewpoint_c,6
2016-04-09 14:53:22+02:00,feelslike_c,14.7
2016-04-09 14:53:22+02:00,windchill_c,NA
2016-04-09 14:53:22+02:00,wind_kph,4
2016-04-09 14:53:22+02:00,wind_knt,2
2016-04-09 14:53:22+02:00,wind_gust_kph,0
2016-04-09 14:53:22+02:00,wind_gust_knt,0
2016-04-09 14:53:22+02:00,wind_dir,West
2016-04-09 14:53:22+02:00,wind_degrees,270
2016-04-09 14:53:22+02:00,precip_1hr_metric, 0
2016-04-09 14:53:22+02:00,precip_today_metric,--
2016-04-09 14:53:22+02:00,pressure_mb,1005
2016-04-09 14:53:22+02:00,relative_humidity,58%
2016-04-09 14:53:22+02:00,visibility_km,10.0
2016-04-09 14:53:22+02:00,temp_c,14.7
2016-04-09 14:53:22+02:00,dewpoint_c,6
2016-04-09 14:53:22+02:00,feelslike_c,14.7
2016-04-09 14:53:22+02:00,windchill_c,NA
2016-04-09 14:53:22+02:00,wind_kph,4
2016-04-09 14:53:22+02:00,wind_knt,2
2016-04-09 14:53:22+02:00,wind_gust_kph,0
2016-04-09 14:53:22+02:00,wind_gust_knt,0
2016-04-09 14:53:22+02:00,wind_dir,West
2016-04-09 14:53:22+02:00,wind_degrees,270
2016-04-09 14:53:22+02:00,precip_1hr_metric, 0
2016-04-09 14:53:22+02:00,precip_today_metric,--
2016-04-09 14:53:22+02:00,pressure_mb,1005
2016-04-09 14:53:22+02:00,relative_humidity,58%
2016-04-09 14:53:22+02:00,visibility_km,10.0
2016-04-09 15:13:11+02:00,temp_c,15.5
2016-04-09 15:13:11+02:00,dewpoint_c,6
2016-04-09 15:13:11+02:00,feelslike_c,15.5
2016-04-09 15:13:11+02:00,windchill_c,NA
2016-04-09 15:13:11+02:00,wind_kph,4
2016-04-09 15:13:11+02:00,wind_knt,2
2016-04-09 15:13:11+02:00,wind_gust_kph,0
2016-04-09 15:13:11+02:00,wind_gust_knt,0
2016-04-09 15:13:11+02:00,wind_dir,West
2016-04-09 15:13:11+02:00,wind_degrees,270
2016-04-09 15:13:11+02:00,precip_1hr_metric, 0
2016-04-09 15:13:11+02:00,precip_today_metric,--
2016-04-09 15:13:11+02:00,pressure_mb,1005
2016-04-09 15:13:11+02:00,relative_humidity,55%
2016-04-09 15:13:11+02:00,visibility_km,10.0
2016-04-09 15:13:11+02:00,temp_c,15.5
2016-04-09 15:13:11+02:00,dewpoint_c,6
2016-04-09 15:13:11+02:00,feelslike_c,15.5
2016-04-09 15:13:11+02:00,windchill_c,NA
2016-04-09 15:13:11+02:00,wind_kph,4
2016-04-09 15:13:11+02:00,wind_knt,2
2016-04-09 15:13:11+02:00,wind_gust_kph,0
2016-04-09 15:13:11+02:00,wind_gust_knt,0
2016-04-09 15:13:11+02:00,wind_dir,West
2016-04-09 15:13:11+02:00,wind_degrees,270
2016-04-09 15:13:11+02:00,precip_1hr_metric, 0
2016-04-09 15:13:11+02:00,precip_today_metric,--
2016-04-09 15:13:11+02:00,pressure_mb,1005
2016-04-09 15:13:11+02:00,relative_humidity,55%
2016-04-09 15:13:11+02:00,visibility_km,10.0
2016-04-09 15:13:11+02:00,temp_c,15.5
2016-04-09 15:13:11+02:00,dewpoint_c,6
2016-04-09 15:13:11+02:00,feelslike_c,15.5
2016-04-09 15:13:11+02:00,windchill_c,NA
2016-04-09 15:13:11+02:00,wind_kph,4
2016-04-09 15:13:11+02:00,wind_knt,2
2016-04-09 15:13:11+02:00,wind_gust_kph,0
2016-04-09 15:13:11+02:00,wind_gust_knt,0
2016-04-09 15:13:11+02:00,wind_dir,West
2016-04-09 15:13:11+02:00,wind_degrees,270
2016-04-09 15:13:11+02:00,precip_1hr_metric, 0
2016-04-09 15:13:11+02:00,precip_today_metric,--
2016-04-09 15:13:11+02:00,pressure_mb,1005
2016-04-09 15:13:11+02:00,relative_humidity,55%
2016-04-09 15:13:11+02:00,visibility_km,10.0
2016-04-09 15:13:11+02:00,temp_c,15.5
2016-04-09 15:13:11+02:00,dewpoint_c,6
2016-04-09 15:13:11+02:00,feelslike_c,15.5
2016-04-09 15:13:11+02:00,windchill_c,NA
2016-04-09 15:13:11+02:00,wind_kph,4
2016-04-09 15:13:11+02:00,wind_knt,2
2016-04-09 15:13:11+02:00,wind_gust_kph,0
2016-04-09 15:13:11+02:00,wind_gust_knt,0
2016-04-09 15:13:11+02:00,wind_dir,West
2016-04-09 15:13:11+02:00,wind_degrees,270
2016-04-09 15:13:11+02:00,precip_1hr_metric, 0
2016-04-09 15:13:11+02:00,precip_today_metric,--
2016-04-09 15:13:11+02:00,pressure_mb,1005
2016-04-09 15:13:11+02:00,relative_humidity,55%
2016-04-09 15:13:11+02:00,visibility_km,10.0
2016-04-09 15:33:18+02:00,temp_c,15.9
2016-04-09 15:33:18+02:00,dewpoint_c,6
2016-04-09 15:33:18+02:00,feelslike_c,15.9
2016-04-09 15:33:18+02:00,windchill_c,NA
2016-04-09 15:33:18+02:00,wind_kph,5
2016-04-09 15:33:18+02:00,wind_knt,2
2016-04-09 15:33:18+02:00,wind_gust_kph,0
2016-04-09 15:33:18+02:00,wind_gust_knt,0
2016-04-09 15:33:18+02:00,wind_dir,West
2016-04-09 15:33:18+02:00,wind_degrees,270
2016-04-09 15:33:18+02:00,precip_1hr_metric, 0
2016-04-09 15:33:18+02:00,precip_today_metric,--
2016-04-09 15:33:18+02:00,pressure_mb,1005
2016-04-09 15:33:18+02:00,relative_humidity,54%
2016-04-09 15:33:18+02:00,visibility_km,10.0
2016-09-04 00:00:00+02:00,getij,-62.0
2016-09-04 00:10:00+02:00,getij,-65.0
